,property_type,l2,lat,lon,bedrooms,bathrooms
8037,1,12,4.5972001,-74.0880587,3.0,4.0
8038,1,1,4.00383530235,-75.29029051525,3.0,3.0
8039,1,29,3.4104705047,-76.4925223305,7.0,2.0
8040,0,3,11.006,-74.808,3.0,6.0
8041,0,1,6.2394714,-75.6018233,2.0,3.0
8042,0,1,5.341989016666667,-75.83178637333334,3.0,2.0
8043,1,3,4.444506633333334,-76.06174944666667,3.0,1.0
8044,0,29,3.54702425,-76.29171252,3.0,3.0
8045,0,6,5.06559527,-75.50263882,3.0,2.0
8046,0,1,6.0225913,-75.4296027,3.0,1.0
8047,0,1,5.37485803,-74.839208595,3.0,1.0
8048,0,12,4.72712476,-74.24881449,3.0,2.0
8049,1,1,6.1982516,-75.547199,3.0,5.0
8050,0,9,2.443,-76.613,3.0,4.0
8051,0,24,4.8054153,-75.6981808,3.0,3.0
8052,0,12,4.76576924,-74.0287199,3.0,1.0
8053,6,6,4.9648582,-75.6095064,3.0,5.0
8054,1,29,7.9879291,-75.2227532,3.0,4.0
8055,1,3,11.011,-74.836,3.0,2.0
8056,0,12,4.86811336,-74.05068803,3.0,2.0
8057,1,24,4.778258,-75.69483,3.0,2.0
8058,4,6,4.737629,-74.86991499999999,3.0,2.0
8059,0,12,4.697,-74.045,3.0,3.0
8060,0,26,7.12697342,-73.10826469,3.0,2.0
8061,1,3,5.90354671,-73.579260845,3.0,1.0
8062,3,12,4.68012,-74.050257,3.0,2.0
8063,0,1,4.8610466500000005,-74.76315695,3.0,4.0
8064,0,6,5.0419733,-75.4760569,3.0,1.0
8065,6,12,4.6431556,-74.1884382,3.0,3.0
8066,0,1,5.4500778,-74.8902191,3.0,2.0
8067,3,1,6.257,-75.592,3.0,1.0
8068,3,12,5.662767649999999,-75.5625425,0.0,1.0
8069,0,6,5.0685353,-75.533085,3.0,3.0
8070,0,12,4.87276765,-74.7875425,3.0,2.0
8071,0,12,4.677,-74.042,3.0,3.0
8072,1,9,2.46837738,-76.57993516,3.0,4.0
8073,0,6,5.04752574,-75.48248746,3.0,2.0
8074,0,1,8.02076287,-75.15074373,3.0,2.0
8075,0,3,10.994,-74.819,3.0,2.0
8076,0,3,11.00915821,-74.79733779,3.0,2.0
8077,4,24,4.9019631,-75.8844402,3.0,2.0
8078,0,1,5.335642066666667,-75.78029346666666,3.0,2.0
8079,0,3,5.769321033333333,-75.67614673333334,3.0,2.0
8080,3,1,6.203,-75.572,3.0,2.0
8081,4,3,11.0182277,-74.94161,3.0,2.0
8082,0,1,7.79703544745,-75.2933558534,3.0,2.0
8083,0,23,4.5758431949,-75.6451017068,3.0,2.0
8084,0,1,4.165562129933333,-75.94240113786667,3.0,2.0
8085,6,1,3.755281064966667,-76.23970056893334,3.0,1.0
8086,1,29,3.345,-76.537,4.0,6.0
8087,1,28,4.54,-74.882,8.0,6.0
8088,0,4,4.32915685,-74.24971830000001,3.0,2.0
8089,1,19,4.1183137,-73.6174366,3.0,3.0
8090,0,3,11.00688001,-74.80648109,3.0,4.0
8091,1,3,10.9517784,-74.7992643,4.0,2.0
8092,4,12,8.64554605,-75.18660295000001,3.0,2.0
8093,0,1,6.3393137,-75.5739416,3.0,2.0
8094,4,1,5.7672004333333335,-75.1085181,3.0,2.0
8095,1,1,5.195087166666666,-74.6430946,3.0,3.0
8096,1,12,4.6229739,-74.1776711,3.0,3.0
8097,1,6,4.9835736,-75.605759,3.0,3.0
8098,0,12,4.646257,-74.062026,3.0,2.0
8099,1,1,6.2616285000000005,-73.282513,3.0,4.0
8100,1,21,7.877,-72.503,3.0,8.0
8101,6,1,6.17,-75.428,4.0,5.0
8102,6,19,4.1410156,-73.634946,3.0,1.0
8103,1,29,3.43,-76.514,7.0,3.0
8104,0,3,11.0236747,-74.8609472,3.0,2.0
8105,4,29,3.883,-77.047,3.0,2.0
8106,0,12,4.626267,-74.472108,3.0,3.0
8107,0,1,6.2649671,-75.5885008,3.0,2.0
8108,6,12,6.20346498,-75.603591355,3.0,2.0
8109,0,1,6.14196286,-75.61868191,3.0,2.0
8110,1,24,4.80906461,-75.70880055,3.0,3.0
8111,0,1,6.2202867,-75.60267448,3.0,3.0
8112,0,12,4.6581851,-74.1273301,3.0,3.0
8113,0,1,6.317,-75.564,3.0,2.0
8114,0,29,3.43199992,-76.51899719,3.0,2.0
8115,1,29,3.252,-76.542,3.0,2.0
8116,6,12,4.6395427,-74.1170719,3.0,3.0
8117,1,12,4.6792386,-74.1497036,3.0,3.0
8118,1,1,4.670347943333333,-74.14879773666667,3.0,1.0
8119,0,1,4.661457286666667,-74.14789187333334,3.0,1.0
8120,0,12,4.65256663,-74.14698601,3.0,3.0
8121,0,1,6.22663711,-75.56548723,3.0,2.0
8122,0,1,6.297424783333334,-75.48832469666667,3.0,2.0
8123,0,1,6.368212456666667,-75.41116216333333,3.0,1.0
8124,4,1,6.43900013,-75.33399963,3.0,2.0
8125,4,12,4.686318,-74.0989647,3.0,2.0
8126,4,26,7.11299992,-73.21600342,3.0,2.0
8127,1,29,3.34,-76.53,3.0,10.0
8128,0,1,4.0235,-75.2835,3.0,2.0
8129,0,12,4.707,-74.037,3.0,4.0
8130,0,3,11.0236747,-74.8609472,3.0,5.0
8131,1,29,3.4015925,-76.5046581,3.0,10.0
8132,0,1,4.8245395,-76.0478181,3.0,2.0
8133,1,1,6.2474865,-75.5909781,3.0,3.0
8134,0,4,10.52329869,-75.46749115,3.0,4.0
8135,1,16,2.957541,-75.2981,3.0,3.0
8136,0,29,3.37028314,-76.50438689,3.0,2.0
8137,1,3,11.014,-74.81,3.0,3.0
8138,0,6,5.0483308,-75.4799556,1.0,1.0
8139,1,1,6.1733404,-75.5910661,3.0,6.0
8140,1,1,6.2468702,-75.5582376,3.0,3.0
8141,0,1,4.8424351,-76.02311879999999,3.0,2.0
8142,1,29,3.438,-76.488,4.0,2.0
8143,0,9,2.48879361,-76.59143829,3.0,2.0
8144,0,1,3.7399806399999997,-76.25479986,3.0,2.0
8145,6,3,4.991167669999999,-75.91816143,3.0,1.0
8146,0,1,6.2423547,-75.581523,3.0,2.0
8147,1,23,4.5484258472,-75.6668221951,3.0,2.0
8148,0,12,4.712,-74.078,3.0,2.0
8149,1,12,4.812,-74.351,6.0,3.0
8150,1,12,4.62,-74.142,8.0,5.0
8151,0,1,6.1848221466,-75.5703806877,3.0,2.0
8152,0,3,10.9250621,-74.7636337,3.0,1.0
8153,0,12,4.7309984,-74.0609822,3.0,3.0
8154,4,1,6.24918193,-75.42433601,3.0,2.0
8155,0,1,6.2423547,-75.581523,3.0,2.0
8156,1,29,3.397,-76.544,3.0,5.0
8157,0,12,4.708534089,-74.0504908562,2.0,2.0
8158,0,1,6.202,-75.568,3.0,4.0
8159,0,1,5.63416401,-75.567312085,3.0,2.0
8160,6,6,5.06632802,-75.56662417,3.0,2.0
8161,0,28,4.43828284,-75.22472844,3.0,3.0
8162,1,3,10.981,-74.808,3.0,1.0
8163,1,1,9.346040575,-74.903486975,3.0,1.0
8164,0,1,7.71108115,-74.99897395,3.0,2.0
8165,0,1,6.076121725,-75.094460925,3.0,2.0
8166,0,28,4.4411623,-75.1899479,3.0,2.0
8167,1,26,7.127,-73.121,3.0,3.0
8168,0,1,6.1662705,-75.5837737,3.0,3.0
8169,1,12,4.655,-74.096,3.0,2.0
8170,0,3,10.9979724,-74.83102387,3.0,2.0
8171,1,29,3.277,-76.519,3.0,3.0
8172,1,3,10.996,-74.813,3.0,4.0
8173,1,1,6.317,-75.564,5.0,3.0
8174,1,1,4.86975805,-76.0538263,3.0,2.0
8175,6,29,3.4225161,-76.5436526,5.0,2.0
8176,0,1,6.9078719,-76.01344184999999,3.0,2.0
8177,0,4,10.3932277,-75.4832311,3.0,2.0
8178,0,1,8.294613850000001,-75.53111555,3.0,2.0
8179,5,1,6.196,-75.579,3.0,1.0
8180,1,12,4.643,-74.139,4.0,4.0
8181,0,12,4.695,-74.083,3.0,2.0
8182,3,24,4.823,-75.689,3.0,2.0
8183,0,12,4.6938177,-74.0377302,3.0,2.0
8184,1,29,3.49689845,-76.49345501,3.0,4.0
8185,0,21,7.891,-72.491,3.0,1.0
8186,0,6,5.0581952,-75.4707591,3.0,2.0
8187,1,29,3.38680109,-76.54835714,3.0,1.0
8188,4,1,4.814779995,-76.07221582,3.0,2.0
8189,0,1,6.2427589,-75.5960745,3.0,3.0
8190,0,12,4.6173976,-74.1700346,3.0,1.0
8191,1,21,7.834,-72.464,4.0,3.0
8192,0,1,6.23711219,-75.60462177,3.0,2.0
8193,1,12,5.76634856,-75.63182081333333,3.0,5.0
8194,0,1,5.29558493,-75.65901985666666,3.0,3.0
8195,1,24,4.8248213,-75.6862189,3.0,2.0
8196,0,21,7.88675286,-72.50505412,3.0,3.0
8197,1,1,6.28750718,-73.27212621,3.0,3.0
8198,0,12,4.6882615,-74.0391983,3.0,5.0
8199,0,1,6.1958696,-75.5550182,3.0,4.0
8200,1,6,5.0600996,-75.4882546,3.0,5.0
8201,2,28,4.206,-74.643,4.0,5.0
8202,1,26,7.0618752,-73.1197068,3.0,3.0
8203,0,1,6.6614581,-74.33930505000001,3.0,3.0
8204,1,1,6.261041,-75.5589033,3.0,3.0
8205,0,24,4.8094865051,-75.6663393974,3.0,2.0
8206,0,12,4.2908446079,-74.777745721,3.0,2.0
8207,0,1,5.27215874895,-75.1933166055,3.0,1.0
8208,1,1,6.25347289,-75.60888749,3.0,2.0
8209,0,12,4.7261980861,-74.0473365784,3.0,2.0
8210,3,28,4.444,-75.243,3.0,2.0
8211,1,12,4.678632,-74.076479,10.0,2.0
8212,0,1,4.281008666666667,-74.882548,3.0,2.0
8213,0,3,3.8833853333333335,-75.68861700000001,2.0,1.0
8214,0,29,3.485762,-76.494686,3.0,1.0
8215,0,4,10.41595835,-75.52936465,3.0,2.0
8216,0,29,3.4550416515,-76.5424676884,2.0,2.0
8217,1,1,3.7780781512,-76.33812758872,3.0,5.0
8218,0,1,4.1011146509,-76.13378748904,3.0,2.0
8219,0,1,4.4241511506,-75.92944738935999,3.0,2.0
8220,0,1,4.7471876503,-75.72510728968,3.0,2.0
8221,0,6,5.07022415,-75.52076719,3.0,2.0
8222,0,4,10.398,-75.464,3.0,2.0
8223,0,26,6.886389749999999,-75.9918194,3.0,1.0
8224,0,29,3.3747795,-76.5196388,2.0,2.0
8225,1,19,4.096,-73.584,5.0,6.0
8226,1,29,3.4352343,-76.5420438,3.0,5.0
8227,0,12,4.7506426,-74.0819661,3.0,2.0
8228,4,29,3.33807513,-76.54432565,3.0,2.0
8229,0,1,4.0824579725,-76.2984174125,3.0,2.0
8230,1,3,4.826840815000001,-76.05250917500001,3.0,2.0
8231,6,1,5.5712236575,-75.80660093750001,3.0,1.0
8232,0,1,6.3156065,-75.5606927,3.0,2.0
8233,0,29,3.4149823,-76.5405774,3.0,2.0
8234,0,1,4.236548335,-76.20779633000001,3.0,2.0
8235,6,6,5.05811437,-75.87501526,3.0,1.0
8236,4,1,5.3773357775,-75.792261445,3.0,2.0
8237,0,1,5.696557185,-75.70950762999999,3.0,2.0
8238,1,1,6.0157785925,-75.626753815,3.0,3.0
8239,0,1,6.335,-75.544,1.0,1.0
8240,1,24,4.8262518,-75.6832611,4.0,2.0
8241,1,21,7.894,-72.489,3.0,2.0
8242,1,12,4.55200005,-74.10800171,3.0,7.0
8243,1,3,11.01325099,-74.82437673,3.0,2.0
8244,1,19,9.461125495,-73.658188365,3.0,1.0
8245,1,21,7.909,-72.492,3.0,3.0
8246,1,29,4.07763,-76.2012406,3.0,4.0
8247,0,1,4.328673233333333,-76.0241007,3.0,4.0
8248,1,12,4.5797164666666665,-75.8469608,3.0,5.0
8249,0,24,4.8307597,-75.6698209,3.0,2.0
8250,0,12,4.6550689,-74.10823345,3.0,2.0
8251,1,21,7.907,-72.497,3.0,5.0
8252,0,26,6.97800016,-73.04799652,3.0,2.0
8253,0,1,6.245367,-75.6133536,3.0,2.0
8254,1,12,4.850892,-74.01647,5.0,2.0
8255,0,6,5.0515678,-75.4836489,3.0,3.0
8256,0,12,4.7432842601,-74.0568637848,3.0,2.0
8257,0,29,3.39895983,-76.53981686,3.0,3.0
8258,0,1,3.425479915,-76.54190843,3.0,3.0
8259,0,29,3.452,-76.544,3.0,3.0
8260,0,12,4.7237337,-74.04332085,3.0,1.0
8261,0,12,4.6521098,-74.1700944,3.0,2.0
8262,4,12,4.853,-74.269,3.0,2.0
8263,0,12,4.704,-74.032,3.0,2.0
8264,1,12,4.86100006,-74.05899811,3.0,4.0
8265,0,1,6.17481698,-75.5774188,3.0,2.0
8266,1,9,2.483294,-76.574884,3.0,3.0
8267,1,1,6.668147,-75.672942,3.0,6.0
8268,6,3,10.853,-74.771,3.0,2.0
8269,0,1,10.931999999999999,-74.785,3.0,3.0
8270,0,3,11.011,-74.799,3.0,3.0
8271,4,12,4.71976994,-74.07556885,3.0,2.0
8272,0,29,3.359,-76.52,3.0,2.0
8273,0,1,4.1973872,-75.99595604999999,3.0,2.0
8274,1,6,5.0357744,-75.4719121,3.0,2.0
8275,0,12,4.6401772,-74.1265996,3.0,2.0
8276,6,13,8.7597942,-75.8873443,3.0,1.0
8277,6,6,5.151542,-75.6830111,3.0,4.0
8278,1,1,6.2459531,-75.6022402,3.0,2.0
8279,0,26,7.0974965,-73.1143067,3.0,1.0
8280,1,3,10.9178517,-74.8178134,3.0,2.0
8281,4,1,8.54019105,-75.1942646,3.0,2.0
8282,0,1,6.1625304,-75.5707158,3.0,2.0
8283,3,6,5.0460106,-75.514722,3.0,2.0
8284,1,29,3.4334613,-76.4642617,3.0,2.0
8285,1,21,7.89845918,-72.54264948,3.0,2.0
8286,0,1,7.343916453333333,-73.56422402,3.0,2.0
8287,6,3,6.789373726666667,-74.58579856,3.0,2.0
8288,1,1,6.234831,-75.6073731,4.0,2.0
8289,0,1,6.1856114588,-75.558257103,3.0,2.0
8290,1,24,4.8262619,-75.8004656,3.0,4.0
8291,0,1,6.20660331,-75.57064358,3.0,5.0
8292,1,28,4.0328169,-74.971756,3.0,1.0
8293,0,12,4.638,-74.06,2.0,3.0
8294,1,29,3.32800007,-76.63899994,3.0,3.0
8295,1,6,5.0681346,-75.4734765,3.0,1.0
8296,1,1,5.639154749999999,-75.48586205000001,3.0,2.0
8297,6,1,6.2101749,-75.4982476,3.0,2.0
8298,0,4,10.43191508,-75.54224968,3.0,3.0
8299,0,1,9.317635683999999,-75.236182564,3.0,2.0
8300,0,4,8.203356288,-74.930115448,3.0,2.0
8301,0,1,7.089076892,-74.624048332,3.0,2.0
8302,1,16,5.974797496,-74.31798121599999,3.0,4.0
8303,4,12,4.8605181,-74.0119141,3.0,2.0
8304,0,1,6.242005,-75.5993899,3.0,2.0
8305,1,12,4.549,-74.535,3.0,3.0
8306,0,29,3.423,-76.543,5.0,5.0
8307,1,4,4.254170719999999,-76.034596355,3.0,3.0
8308,1,6,5.08534144,-75.52619271,3.0,2.0
8309,0,1,4.1650800199999995,-76.051601355,3.0,2.0
8310,4,29,3.2448186,-76.57701,3.0,2.0
8311,0,28,4.452622,-75.1409778,3.0,2.0
8312,1,1,6.15241241,-75.5342282,3.0,6.0
8313,1,12,4.7497072,-74.0656385,3.0,2.0
8314,0,1,4.65010255,-74.86521125,3.0,2.0
8315,0,23,4.5504979,-75.664784,3.0,1.0
8316,0,3,10.98942579,-74.78891533,3.0,2.0
8317,3,28,4.444,-75.243,3.0,2.0
8318,0,12,4.707,-74.229,3.0,3.0
8319,1,3,4.7995,-74.1375,3.0,1.0
8320,4,12,4.892,-74.046,3.0,2.0
8321,0,1,4.739122925,-74.07317286,3.0,4.0
8322,6,12,4.58624585,-74.10034572,3.0,2.0
8323,0,1,6.23772478,-75.59692383,3.0,3.0
8324,4,19,4.1925123,-73.42602807,3.0,2.0
8325,1,29,3.8724191,-76.4814024,3.0,2.0
8326,0,29,3.454,-76.531,3.0,1.0
8327,1,29,3.4575346,-76.5241476,3.0,3.0
8328,1,12,4.6869188,-74.0939146,3.0,6.0
8329,0,3,10.991384,-74.8200069,3.0,1.0
8330,0,1,7.834192,-74.43100344999999,3.0,2.0
8331,0,12,4.677,-74.042,1.0,2.0
8332,1,29,3.4768662,-76.498931,5.0,2.0
8333,0,19,4.1621879,-73.6369136,5.0,2.0
8334,1,9,2.484871,-76.5819101,3.0,3.0
8335,6,26,6.7573566312,-74.0641786299,2.0,2.0
8336,0,1,6.153,-75.588,2.0,2.0
8337,0,12,4.68,-74.044,3.0,2.0
8338,0,12,4.6661044508,-74.0821838379,3.0,2.0
8339,0,1,4.8592515253999995,-74.78577606895,3.0,2.0
8340,0,6,5.0523986,-75.4893683,3.0,2.0
8341,0,9,2.44581873,-76.6217788,3.0,2.0
8342,0,29,3.34569186,-76.53674459,3.0,5.0
8343,1,3,11.016,-74.815,3.0,2.0
8344,0,1,6.1955805,-75.5698808,3.0,4.0
8345,0,1,4.7802273500000005,-76.05358505000001,3.0,2.0
8346,1,29,3.3648742,-76.5372893,3.0,3.0
8347,1,26,4.0214311,-75.29252514999999,3.0,3.0
8348,0,12,4.677988,-74.047761,3.0,2.0
8349,1,1,4.7013261,-74.05424174999999,3.0,1.0
8350,0,12,4.7246642,-74.0607225,3.0,3.0
8351,1,12,7.867661200000001,-74.44128914999999,3.0,2.0
8352,0,3,11.0106582,-74.8218558,3.0,4.0
8353,0,1,8.598561484,-75.20102132195,3.0,2.0
8354,0,1,6.186464768,-75.5801868439,4.0,2.0
8355,4,1,6.083802,-75.335208,0.0,2.0
8356,0,1,6.1763842134,-75.46254674145,3.0,2.0
8357,0,1,6.2689664268,-75.5898854829,3.0,2.0
8358,1,29,3.38617205,-76.51788712,3.0,4.0
8359,0,1,6.887656574999999,-75.99452886,3.0,2.0
8360,0,4,10.3891411,-75.4711706,3.0,1.0
8361,4,12,4.3058911,-74.7989638,3.0,2.0
8362,0,1,4.58294555,-74.4264819,3.0,3.0
8363,0,12,4.86,-74.054,3.0,3.0
8364,1,1,4.809333333333334,-74.08200000000001,3.0,2.0
8365,0,1,4.758666666666667,-74.11,3.0,2.0
8366,1,12,4.708,-74.138,3.0,3.0
8367,1,21,7.8946661,-72.5005165,3.0,2.0
8368,0,24,4.8028580158,-75.8008575439,2.0,2.0
8369,0,1,4.75362290664,-75.77356085112,3.0,2.0
8370,0,1,4.70438779748,-75.74626415834,3.0,2.0
8371,0,1,4.65515268832,-75.71896746556,3.0,2.0
8372,1,1,4.60591757916,-75.69167077278,3.0,1.0
8373,1,23,4.55668247,-75.66437408,3.0,3.0
8374,0,3,10.9817923,-74.8338985,3.0,2.0
8375,1,12,4.6772044,-74.0599026,3.0,3.0
8376,0,1,4.0296022,-75.29495130000001,3.0,2.0
8377,0,29,3.382,-76.53,3.0,2.0
8378,0,12,4.7249999,-74.24900055,3.0,2.0
8379,1,29,3.4192389,-76.5461312,3.0,7.0
8380,1,29,3.2507149,-76.5377787,3.0,2.0
8381,0,26,7.11723186,-73.10803561,3.0,5.0
8382,4,1,5.9200269341,-73.61953904635,3.0,2.0
8383,0,12,4.7228220082,-74.1310424827,3.0,2.0
8384,0,12,4.5813793,-74.0842875,3.0,2.0
8385,0,12,4.6723279106,-74.0553617477,3.0,2.0
8386,1,29,3.8946048,-76.3055772,4.0,2.0
8387,4,29,3.228269,-76.582983,3.0,2.0
8388,0,1,3.9836345,-75.3459915,3.0,3.0
8389,1,12,4.739,-74.109,9.0,9.0
8390,0,1,6.2229395,-75.573701,3.0,2.0
8391,6,12,4.6239686,-74.1478255,3.0,4.0
8392,0,24,4.79926643,-75.68435682,3.0,2.0
8393,0,1,4.10330247,-76.09866017,3.0,2.0
8394,1,29,3.40733851,-76.51296352,3.0,3.0
8395,0,1,6.2185634,-75.6008954,3.0,3.0
8396,6,3,10.92257552,-74.80000359,3.0,1.0
8397,1,1,7.40678776,-75.939501795,2.0,2.0
8398,0,11,3.891,-77.079,3.0,2.0
8399,0,1,6.1915632617,-75.5646944046,3.0,2.0
8400,6,12,4.58782871,-74.10031127,3.0,6.0
8401,1,29,3.408,-76.516,3.0,4.0
8402,0,26,7.0407066,-73.0727436,3.0,2.0
8403,0,12,4.7398837,-74.0461233,3.0,2.0
8404,1,3,4.89109567,-74.780455725,3.0,1.0
8405,1,6,5.04230764,-75.51478815,3.0,3.0
8406,1,19,4.148437,-73.628551,3.0,6.0
8407,6,1,6.237,-75.569,3.0,2.0
8408,0,1,6.1919362,-75.5790777,3.0,2.0
8409,0,1,6.194165821,-75.5667972565,2.0,2.0
8410,1,29,3.48142299,-76.51333809,3.0,6.0
8411,6,24,4.8158167,-75.6932912,3.0,2.0
8412,0,12,4.6839928,-74.0879951,3.0,2.0
8413,1,12,4.6540299,-74.1001489,4.0,3.0
8414,1,12,4.866,-74.054,4.0,7.0
8415,0,1,4.4952499999999995,-74.6695,3.0,2.0
8416,0,1,4.124499999999999,-75.285,3.0,4.0
8417,0,1,3.75375,-75.90050000000001,3.0,2.0
8418,0,29,3.383,-76.516,3.0,2.0
8419,0,12,4.3439031,-74.3650971,3.0,2.0
8420,1,12,4.7390859,-74.0357413,3.0,3.0
8421,1,12,4.854,-74.074,3.0,4.0
8422,1,21,7.884,-72.502,3.0,2.0
8423,0,12,4.711,-74.036,4.0,5.0
8424,0,1,4.72807985,-74.03442910000001,3.0,2.0
8425,0,12,4.7451597,-74.0328582,3.0,2.0
8426,0,1,6.2489119,-75.6084421,3.0,2.0
8427,0,1,6.68783575,-74.36658445,3.0,2.0
8428,0,26,7.1267596,-73.1247268,3.0,2.0
8429,3,29,3.4887985595,-76.4946543409,3.0,2.0
8430,1,1,6.43900013,-75.33399963,3.0,2.0
8431,0,18,11.205796,-74.225633,3.0,2.0
8432,0,1,9.1543982,-74.64518076666667,3.0,2.0
8433,0,1,7.1030004,-75.06472853333334,3.0,2.0
8434,6,6,5.0516026,-75.4842763,3.0,3.0
8435,0,1,4.489017933333333,-75.8428291,3.0,4.0
8436,0,1,3.926433266666667,-76.2013819,3.0,2.0
8437,1,29,3.3638486,-76.5599347,3.0,4.0
8438,0,1,6.212496,-75.6070497,2.0,2.0
8439,0,6,5.04900894,-75.50680161,3.0,2.0
8440,0,26,4.29117407,-75.90265085499999,3.0,2.0
8441,1,29,3.5333392,-76.2985001,3.0,3.0
8442,0,29,3.3849550686,-76.5440901655,3.0,2.0
8443,4,24,4.85475629,-75.6627335,3.0,2.0
8444,1,1,4.681895265,-74.88800327,3.0,4.0
8445,1,12,4.50903424,-74.11327304,3.0,5.0
8446,0,26,5.11689123,-74.59534441333334,3.0,2.0
8447,1,12,5.7247482199999995,-75.07741578666666,3.0,3.0
8448,1,1,6.33260521,-75.55948716,3.0,1.0
8449,6,12,4.686,-74.13,3.0,4.0
8450,0,1,6.24644246,-75.60995152,3.0,2.0
8451,0,12,4.695,-74.045,3.0,4.0
8452,0,12,4.987428428,-74.345366178,3.0,2.0
8453,0,1,5.279856856,-74.645732356,3.0,2.0
8454,4,12,5.572285284,-74.946098534,3.0,2.0
8455,0,1,5.864713712,-75.24646471199999,3.0,2.0
8456,1,1,6.15714214,-75.54683089,3.0,5.0
8457,1,12,4.7,-74.129,7.0,4.0
8458,1,12,4.07655395,-75.33262745,3.0,4.0
8459,1,29,3.4531079,-76.5362549,3.0,5.0
8460,4,1,6.149,-75.379,3.0,2.0
8461,0,6,5.0481907,-75.5157225,3.0,2.0
8462,1,6,5.0353075,-75.4681174,3.0,3.0
8463,6,6,5.0745752,-75.5196768,3.0,2.0
8464,6,1,6.077454550000001,-74.3453579,3.0,10.0
8465,0,26,7.0803339,-73.171039,3.0,2.0
8466,6,29,8.35840964,-73.71921405333333,3.0,1.0
8467,0,1,9.63648538,-74.26738910666666,3.0,1.0
8468,1,3,10.91456112,-74.81556416,3.0,1.0
8469,6,1,7.676785435,-75.0074435,3.0,2.0
8470,0,28,4.43900975,-75.19932284,3.0,2.0
8471,0,12,4.688,-74.05,3.0,3.0
8472,0,12,4.629,-74.171,3.0,1.0
8473,1,29,3.43847878,-76.49694443,3.0,4.0
8474,1,1,6.179,-75.595,3.0,1.0
8475,0,6,5.05478,-75.50740242,3.0,1.0
8476,1,4,10.38745947,-75.46744315,3.0,3.0
8477,0,1,7.595924735,-75.579351575,2.0,2.0
8478,1,24,4.80439,-75.69126,3.0,2.0
8479,0,26,7.0809529,-73.0998319,3.0,2.0
8480,1,9,5.3049132148,-74.70002083035,3.0,2.0
8481,1,29,3.5288735296,-76.3002097607,6.0,2.0
8482,0,12,3.889249019733333,-75.55680650713333,3.0,1.0
8483,0,1,4.249624509866667,-74.81340325356666,3.0,1.0
8484,1,12,4.61,-74.07,3.0,5.0
8485,1,29,3.40970898,-76.45793196,3.0,3.0
8486,0,29,3.36939087,-76.50619933,3.0,2.0
8487,0,1,3.3712160349999998,-76.516415565,3.0,2.0
8488,0,29,3.3730412,-76.5266318,3.0,3.0
8489,0,12,4.721,-74.03,2.0,2.0
8490,1,1,4.71386605,-74.0366614,3.0,4.0
8491,0,12,4.7067321,-74.0433228,1.0,2.0
8492,4,29,3.658519,-76.6908459,3.0,2.0
8493,1,24,4.8010541367,-75.7132243514,3.0,2.0
8494,0,12,4.6165172,-74.0703121,2.0,3.0
8495,0,12,4.7370197,-74.102892,3.0,2.0
8496,0,26,4.765018825,-74.907534235,3.0,3.0
8497,1,24,4.79301795,-75.71217647,3.0,1.0
8498,0,12,4.7052580925,-74.0397492339,3.0,2.0
8499,0,1,4.08812904625,-75.28137461694999,3.0,2.0
8500,1,29,3.471,-76.523,3.0,2.0
8501,0,12,4.6212637,-74.0674528,2.0,3.0
8502,1,1,7.81163185,-74.4357264,3.0,6.0
8503,0,3,11.002,-74.804,3.0,1.0
8504,0,26,8.58455915,-75.21794299999999,3.0,3.0
8505,0,1,6.1671183,-75.631886,3.0,2.0
8506,1,29,3.3734055187,-76.5205907822,5.0,2.0
8507,0,1,6.3447235,-75.5625731,2.0,2.0
8508,1,12,4.737,-74.089,3.0,2.0
8509,4,6,5.07452766,-75.68932056,3.0,2.0
8510,0,12,4.69918867,-74.23504829,3.0,1.0
8511,1,1,6.2101749,-75.4982476,3.0,3.0
8512,0,12,4.7320894,-74.0349237,3.0,2.0
8513,0,24,4.8005627,-75.753479,3.0,2.0
8514,0,3,10.98939487,-74.7957862,3.0,1.0
8515,1,1,7.8097256798500005,-74.48611143135,3.0,4.0
8516,1,12,4.6300564897,-74.1764366627,4.0,2.0
8517,6,29,3.9316745,-76.4845838,3.0,2.0
8518,1,1,4.488255875,-76.26318785,3.0,3.0
8519,0,12,5.0448372500000005,-76.04179189999999,3.0,3.0
8520,1,12,5.601418625000001,-75.82039595,3.0,5.0
8521,0,1,6.158,-75.599,3.0,2.0
8522,0,1,5.787035266666667,-75.55914656666667,3.0,2.0
8523,6,1,5.416070533333333,-75.51929313333333,3.0,10.0
8524,0,6,5.0451058,-75.4794397,3.0,3.0
8525,0,26,7.1198864,-73.1159436,3.0,1.0
8526,1,12,4.63756035,-74.18301007,3.0,1.0
8527,4,24,4.91900015,-75.62999725,3.0,2.0
8528,1,3,11.021,-74.813,3.0,2.0
8529,0,3,10.994,-74.82,3.0,3.0
8530,0,1,7.4384999999999994,-75.6755,3.0,2.0
8531,4,29,3.883,-76.531,3.0,2.0
8532,1,6,5.06531741,-75.48826218,3.0,1.0
8533,0,1,4.8402300050000004,-74.81310244,3.0,2.0
8534,6,12,4.6151426,-74.1379427,3.0,1.0
8535,0,1,5.8538950100000005,-73.62659664,3.0,3.0
8536,1,26,7.09264742,-73.11525058,3.0,4.0
8537,6,21,7.9192915,-72.5031048,3.0,5.0
8538,6,26,7.119207,-73.125236,3.0,1.0
8539,6,1,5.8446035,-73.82611800000001,3.0,1.0
